0.0001	0.99038	0.0001	1.6683	0.0001	0.99452	0.0001	0.99457	0.0001	0.99698	0.0001	0.57624	0.0001	0.99782	0.0001	0.42839	0.0001	0.99806	0.0001	0.38567
0.0003	0.97403	0.0003	1.8386	0.0003	0.98511	0.0003	1.0872	0.0003	0.99177	0.0003	0.62475	0.0003	0.99404	0.0003	0.46248	0.0003	0.99469	0.0003	0.41574
0.001	0.92539	0.001	2.4095	0.001	0.95629	0.001	1.4039	0.001	0.97551	0.001	0.79241	0.001	0.9822	0.001	0.58074	0.001	0.98411	0.001	0.52019
0.003	0.8188	0.003	3.8574	0.003	0.88852	0.003	2.2497	0.003	0.93554	0.003	1.2544	0.003	0.95261	0.003	0.91004	0.003	0.95756	0.003	0.8119
0.01	0.59912	0.01	7.4976	0.01	0.72498	0.01	4.6738	0.01	0.82758	0.01	2.6997	0.01	0.86925	0.01	1.9729	0.01	0.88182	0.01	1.7619
0.03	0.35256	0.03	12.686	0.03	0.48992	0.03	9.0012	0.03	0.63621	0.03	5.7928	0.03	0.7078	0.03	4.4197	0.03	0.73109	0.03	3.9973
0.1	0.15261	0.1	18.102	0.1	0.24108	0.1	14.898	0.1	0.36645	0.1	11.326	0.1	0.44479	0.1	9.4189	0.1	0.47346	0.1	8.767
0.3	0.061578	0.3	21.005	0.3	0.10373	0.3	19.02	0.3	0.17406	0.3	16.42	0.3	0.22594	0.3	14.779	0.3	0.24677	0.3	14.165
1	0.021241	1	21.783	1	0.036868	1	21.021	1	0.065157	1	19.865	1	0.088039	1	18.994	1	0.097762	1	18.637
3	0.0078452	3	21.052	3	0.013755	3	20.947	3	0.024766	3	20.766	3	0.033979	3	20.536	3	0.03798	3	20.421
